value,target
find . -name '*.coffee' -exec awk '/re/ {print;exit}' {} \;,0
find /mail -type f | cpio -pvdmB /home/username,0
find . -mindepth 1 -mmin -60 | xargs -r ls -ld,0
"find /path/to/dir -type f | xargs grep -l ""foo""",0
"find . -name ""*.txt"" -type f -daystart -mtime -4 -mtime +0|xargs -i cp {} /home/ozuma/tmp",0
find . -print0 | xargs -0 touch,0
"yes | head -n 10 | awk '{printf( ""%03d "", NR )}'    ##for 01..10",0
mkdir -p ./some/path,0
"print a count of duplicate lines in ""filename"" sorted by most frequent",1
find /work -user olivier -print,0
find / -type d  -perm 777 -print -exec chmod 755 {} \;,0
ssh-keygen -f outfile -N '',0
kill `jobs -lp`,0
"find all directories with permissions 777 under and below /var/www/html, and change their permissions to 755",1
find /tmp -type f -print0,0
Find all the directories in the current folder which have been modified in 24 hours and move them to the folder  /path/to/target-dir,1
cat -n file_name | sort -uk2 | sort -nk1 | cut -f2-,0
find /var/log/ -iname anaconda*,0
find / -maxdepth 3 -name passwd,0
"find -type f -printf ""%s %p\n"" | sort -nr | head -n 4",0
abspath=$(readlink -e $path),0
find /data -type f -perm 400 -print,0
basename /foo/bar/stuff,0
"find . -type f -iname ""*.py""",0
history | tail -1 | awk '{print $1}',0
"read -p ""Continue (y/n)?"" CONT",0
"awk -F, 'NR==1 {gsub(/""/,"""",$3);print $3}' ""$(dirname $(readlink -f $(which erl)))/../releases/RELEASES""",0
find . -perm /220,0
find /usr -type l,0
comm -12 <(sort set1) <(sort set2),0
find . -exec grep something {} +,0
find . -name \*.php -type f,0
find . -name test -type d -print0|xargs -0 rm -r --,0
"search for file ""file"" with minimum depth set to 4",1
find . -type f -atime -1,0
find . | grep -vf file.lst,0
"cal $(date +""%m %Y"") | awk 'NF {DAYS = $NF}; END {print DAYS}'",0
find foo -name Headers,0
prints directory where the executing script ($0) is located.,1
comm -23 a b,0
find /dev -group audio,0
chmod +x pretty-print,0
"grep -ao ""[/\\]"" /dev/urandom|tr -d \\n",0
"find . -ls | tr -s ' ' ,",0
find all directories in /path/to/dir/ without going into sub-directories and append a null character at the end of each paths,1
which find,0
find . -type f -exec chown username {} \;,0
find . -type f -print0 | xargs -0r gzip,0
find . -perm -0002 -print,0
"search the current directory recursively for files containing ""needle text""",1
cat $(find . -name '*.foo'),0
"find ./C -name ""*.c"" | xargs -n1  cp xyz.c",0
mkdir /etc/cron.minute,0
find ./ -type f -print | xargs    -l56 -I {} mv -f {} ./newdir,0
"finger | awk 'NR>1{print $2,$3}'",0
find . -path ./src/emacs -prune -o -print,0
tree -p -u -g -f,0
cd /lib/modules/$(uname -r)/,0
"df -P ""$path"" | awk 'BEGIN {FS=""[ ]*[0-9]+%?[ ]+""}; NR==2 {print $1}'",0
kill -9 `cat save_pid.txt`,0
find / -type d -perm 777 -print -exec chmod 755 {} \;,0
find . -name \*.php -type f -print0 | xargs -0 grep -Hn '$test',0
"find . -name ""*.txt"" | sed ""s/\.txt$//"" | xargs -i echo mv {}.txt {}.bak | sh",0
rsync -a --exclude .svn path/to/working/copy path/to/export,0
"find /path -type f -name ""???-???_[a-zA-Z]*_[0-9]*_*.???""",0
find /home/wsuNID/ -name file1.txt,0
find . -maxdepth 3 -type f,0
seq $1,0
"find /tmp/ -depth -name ""* *"" -execdir rename 's/ /_/g' ""{}"" \;",0
find . -name '*.gz',0
"find -type f -iname ""*.txt"" -exec ls -lrt {} \;|awk -F' ' '{print $1  $9}'",0
"find /usr -newermt ""Feb 1""",0
"find /home/d -type f -name ""*.txt"" -printf ""%s\n"" | awk '{s+=$0}END{print ""total: ""s"" bytes""}'",0
yes 'http://www.blabla.bla/forum-detail/?ft=72260&fid=34&&pgr=' | nl -ba | sed 786q | grep . | awk '{print $2$1}',0
rm -f *.pdf,0
paste file_1 file_2 | column -s $'\t' -t,0
"count the number of differing lines in ""file1"" and ""file2""",1
CC=$(which gcc) ./configure,0
find / -type f | xargs grep 'text-to-find-here',0
find /home/david -atime -2 -name '*.c',0
find all *foo* files/directories under current directory and copy them to /your/dest,1
"find /home/u20806/public_html -daystart -maxdepth 1 -mmin +25 -type f -name ""*.txt"" \ -exec rm -f {} \;",0
mkdir ~/public_html,0
find / -newer ttt -user wnj -print,0
"Split ""$in_file"" excluding the first line into files of at most 100000 lines each with numeric suffixes of length 5 and the prefix $in_file""_""",1
"find / -type f -size +20000k -exec ls -lh {} \; | awk '{ print $8 "": "" $5 }'",0
find -atime 0,0
find / -name *.jpg -type f -print | xargs tar -cvzf images.tar.gz,0
"find /mycool/project/ -type f -name ""*.py"" -print0 | xargs -I {} -0 grep -H --color ""methodNameHere"" ""{}""",0
find /home -mtime -7,0
Saves byte size of all content of $1 folder in 'uiTotalSize' variable.,1
"Subtract all columns in ""File2"" from ""File1"" except the first",1
find /home/luser -type f -name '*.mpg' | xargs rm -f,0
find not case sensitive all directories that names are 'project.images',1
"find ./ -regex ""./cmn-.\.flac""",0
ls -lrt | tail -n1,0
"Recursively copy directory ""/path/to/data/myappdata"" to ""user@host:/remote/path/to/data/myappdata""",1
find . -name '*.*' -exec grep 'SearchString' {} /dev/null \;,0
find $HOME -mtime +365,0
find . -name 'CVS' -type d -exec rm -rf {} \;,0
find /home/www/ -type f -exec sed -i 's/subdomainA\.example\.com/subdomainB.example.com/g' {} +,0
find . -name .svn -delete,0
print nothing because 'MYVAR' string doesn`t match with '/[^/]+:' pattern,1
"mkdir -p folder$( seq -s ""/folder"" 999 )1000",0
find . -empty -exec ls {} \;,0
echo -n '' | md5,0
rm -v *.bak,0
"ps -A -o pid | xargs -I pid readlink ""/proc/pid/exe"" | xargs -I file dirname ""file""",0
find . -name 'my*' -type f -ls,0
"find . -type f -name ""*.txt"" -exec rm -f {} \;",0
sort temp.txt -otemp.txt,0
"find -mindepth 3 -maxdepth 3 -type d | grep ""New Parts""",0
pstree -p 1782 | sed 's/-/\n/g' | sed -n -e 's/.*(\([0-9]\+\)).*/\1/p',0
HOST=$(hostname),0
"find `pwd` -name ""file.ext"" -exec echo $(dirname {}) \;",0
find . \( -name omit-directory -prune \) -o \( -type f -print \),0
find . -type f -print0 | xargs -0 sed -i '' 's/2013/2012/g',0
find ./ -path ./beta/* -prune -o -iname example.com -print,0
who --ips /var/log/wtmp | grep '^msw.*127.0.0.1',0
find -name '*.patch' -print0 | xargs -0 -I {} cp {} patches/,0
find . -exec grep foo {} \;,0
"find . -name ""*.c"" | xargs grep pattern",0
"find . -type d -name files -exec chmod ug=rwx,o= '{}' \;",0
"find . -name ""needle.txt""",0
tac a | grep -m1 -oP '(?<=tag>).*(?=</tag>)',0
sudo env,0
curl -s 'http://archive.ubuntu.com/ubuntu/pool/universe/s/splint/splint_3.1.2.dfsg1-2.diff.gz' | gunzip -dc | less,0
"tmpfile=$(mktemp $(dirname ""$file1"")/XXXXXX)",0
"Create symbolic links in current directory to all files located in directory ""/original"" and have filename extension "".processname""",1
find . -name vmware-*.log -delete,0
"find . -name  ""*.java""",0
set -e,0
find -L /home/peter -name *~ -exec rm '{}' \;,0
md5sum /path/to/destination/file,0
find tmp -maxdepth 1 -name '*.mp3' -maxdepth 1 | xargs    -n1 rm,0
"find . -name ""*.txt"" -print | less",0
find / -mtime -5 -print,0
file file-name,0
find . -regex '.*\.\(cpp\|h\)',0
find -type f -exec du -Sh {} + | sort -rh | head -n 5,0
sort file1 file2 | uniq -d | wc -l,0
find ~/Programming -path '*/src/*.c',0
"full_backup_dir=""`find . -depth -print0`""",0
find . -name .git  -prune -o -name file  -print,0
"Force create a symbolc link named ""/usr/local/bin/fpdf"" to ""/usr/local/bin/findpdftext""",1
set | grep ^IFS=,0
find ./ -inum 1316256 -delete,0
change permissions to 755 for all directories in the /path/to/dir directory tree,1
find . -type l -xtype l,0
cat $i | wc -l,0
find `pwd` -type f -exec ls -l {} \; | wc -l,0
"find . -name ""*.txt"" \( -exec echo {} \; -o -exec true \; \) -exec grep banana {} \;",0
find -type f,0
set -x,0
find all the files in the file system which have been changed 1 minute ago.,1
rsync -avlzp /path/to/sfolder name@remote.server:/path/to/remote/dfolder,0
true | false | true,0
chown amzadm.root -R /usr/lib/python2.6/site-packages/,0
"ls -Al | grep ""^d"" | awk -F"" "" '{print $9}'",0
tmpfile=$(mktemp),0
"read -e -p ""Do that? [Y,n]"" -i Y input",0
$ ls -Fltr,0
find . -name abc | xargs grep xyz,0
shopt -s failglob,0
scp -P 1234 user@[ip address or host name]:/var/www/mywebsite/dumps/* /var/www/myNewPathOnCurrentLocalMachine,0
find . -type f | wc -l,0
"find . -name ""*.mp3"" -exec mv {} ""/Users/sir/Music//iTunes/iTunes Media/Automatically Add to iTunes.localized/"" \;",0
"PROMPT_COMMAND='echo ""$(date +""%Y/%m/%d (%H:%M)"") $(history 1 |cut -c 7-)"" >> /tmp/trace'",0
find . -type f | xargs ls -l,0
find /home -depth -print | cpio -ov -0 /dev/rmt0 | tee -a tape.log,0
find -type f,0
rmdir ed*,0
find * -mtime -1 -daystart -print0 | cpio -pd0 ../changeset,0
find . -depth -empty -type d,0
diff -Naur dir1/ dir2/,0
find . -type l,0
"find /home/backups -printf ""%T@ %p\n"" | sort -n | head -1 | cut -d"" "" -f2- | xargs ls -al",0
find x* files/directories under /tmp directory whose status was changed less than 1 day ago and move them to ~/play,1
find . -name 'foo.cpp' '!' -path '.svn',0
"echo ""<line>"" | cut -d "";"" -f 2",0
"set | sed -n '/^foobar ()/,/^}/p'",0
sort -n,0
"find . -iname ""WSFY321.c""",0
find /home -type f -mtime +90 -mtime -100  -exec rm  {} \;,0
comm -23 <(ls dir1 |sort) <(ls dir2|sort),0
find -iname example.com | grep -v beta,0
Display all the empty files in the current folder( files of size 0 bytes),1
"find -name ""*.js"" -not -path ""./directory/*""",0
find -L -type l,0
print the current directory tree with the date of last modification for each file or directory,1
find /home/bozo/projects -mtime 1,0
find /tmp -type f -name ‘*.txt*’ | sed -e ‘s/.*/\”&\”/’ |xargs -n 1 grep -l hello|sed -e ‘s/.*/\”&\”/’|xargs -n 1 rm -f,0
find /path/to/someDirectory -type d -print0 | xargs -0 sudo chmod 755,0
find . –type f -mmin -10,0
find . -size +1M -exec mv {} files \+,0
find . -name f* -print,0
"find /path/to/folder -name fileName.txt -not -path ""*/ignored_directory/*""",0
"find . -type f -iname ""*.txt"" -print | xargs grep ""needle""",0
"ln -s ""$dir"" ""$1/link""",0
find -type d -path '.svn' -prune -o -print,0
nl -ba  -nln  active_record.rb  | grep '^111 ',0
"find . -name bin -prune -o -name ""*.txt"" -print",0
"find . -path ""*src/main*"" -type f -iname ""*\.scala*""",0
find /home -type f -size +100M -delete,0
find all *.c files under /home,1
find . -type f -mtime -2 -exec echo {} +,0
find /var/tmp/stuff -mtime +90 -delete,0
find . -type d -empty -delete,0
find / -name foo.txt -type f,0
"find /var/www/ -type f -name ""*.pl"" -print",0
find . -type f -name '*.DS_Store' -ls -delete,0
"find ./ -type f -iregex "".*\.html$"" -or -iregex "".*\.cgi$""",0
ifconfig eth0 | grep 'inet addr:' | cut -d: -f2 | awk '{print $1}',0
chmod 444 .bash_logout .bashrc .profile,0
Saves list of currently logged in users in 'userlist' variable.,1
find all regular files in the /path/to/base/dir tree,1
who -m | awk '{print $1}',0
"mkdir -p ""$TARGET_PATH""",0
find / -name ”*filename*”,0
find ~ -size -100M,0
source $(dirname $0)/incl.sh,0
"echo -e ""Testing\r\nTested_Hello_World"" | awk -v RS=""_"" '{ print $0; }' | od -a",0
find `pwd` -name core -ctime +4 -execdir /bin/rm -f {} \;,0
cd /cygdrive/c/Program\ Files\ \(x86\),0
"find . -iname '*.txt' -type f -exec sed -i '' 's/[[:space:]]\{1,\}$//' {} \+",0
find / -readable,0
find . \( -name a.out -o -name '*.o' -o -name 'core' \) -exec rm {} \;,0
"find . -maxdepth 1 -name ""*.jpg"" -size -50k | xargs rm -f",0
env | grep ^PATH,0
cp --remove-destination `readlink bar.pdf` bar.pdf,0
"find /home/wsuNID/ -name ""*.txt""",0
chown -R :daemon /tmp/php_session,0
find . -type l,0
find /data/SpoolIn -name job.history | xargs grep -o -m 1 -h 'FAIL\|ABOR' | sort | uniq -c,0
sort set1 set2 | uniq,0
find . -type f -name '*.txt' | xargs --replace=FILE sed --in-place 's/foo/baz/' FILE,0
split -l9 your_file,0
echo `seq $start $end`,0
set derby,0
find /usr/bin -type f -size -50c -exec ls -l '{}' ';',0
find ./ -user root,0
cd $(dirname $(dirname $(which perl)))/lib,0
sort file1 file2 | uniq -d,0
"find . -name ""*bsd*"" -print",0
find . -iname *.js -type f -exec sed 's/^\xEF\xBB\xBF//' -i.bak {} \; -exec rm {}.bak \;,0
"Creates temporary file in a TMPDIR folder or /tmp folder if TMPDIR doesn`t defined, with file name like current shell name and '-XXXXX'-formatted suffix, and saves created path to the 'tempFile' variable.",1
"find . -name ""*.txt"" -print | less",0
"find /home/pat -iname ""*.conf""",0
Counts all lines in $i file.,1
"find /path/to/drive -type f -exec file -b '{}' \; -printf '%s\n' | awk -F , 'NR%2 {i=$1} NR%2==0 {a[i]+=$1} END {for (i in a) printf(""%12u %s\n"",a[i],i)}' | sort -nr",0
ls -l /boot/grub/*.mod | wc -l,0
env - `cat ~/cronenv` /bin/sh,0
"find ./ -maxdepth 1 -name ""some-dir"" -type d -print0 | xargs -0r mv -t x/",0
gzip -dc archive.tar.gz | tar -xf - -C /destination,0
find . -type f | sed -e 's#.*\(\.[a-zA-Z]*\)$#\1#' | sort | uniq,0
find . -inum 968746 -print,0
"Copy file linked to by ""file"" to ""file""",1
"cal | awk 'NR>2 && NF>4 {printf ""%02d\n"",$(NF-4);exit}'",0
find . -path ./src/emacs -prune -o -print,0
find ~ -type f -mmin -90 | xargs ls -l,0
change permissions to 644 for all regular files under the /path/to/dir/ tree unless these permissions are already set,1
"grep -ioh ""facebook\|xing\|linkedin\|googleplus"" access-log.txt | sort | uniq -c | sort -n",0
diff -y one.txt two.txt,0
"ls -m | tr -d ' ' | tr ',' ';'",0
"find . -name ""*bash*"" | xargs",0
find -type f -print0 | xargs -r0 grep -F 'example',0
find . -user 0 -perm -4000 -print,0
cd `find . -name Subscription.java | xargs dirname`,0
find -name '*.jpg' | sort -n,0
"list the regular files of the current directory tree that contain string ""texthere""",1
chmod +x *.sh,0
"cat searches.txt| xargs -I {} -d, -n 1 grep  -r {}",0
"gzip -cd path/to/test/file.gz | awk 'BEGIN{global=1}/my regex/{count+=1;print $0 >""part""global"".txt"";if (count==1000000){count=0;global+=1}}'",0
find . -mmin -60,0
find . -type f -name '*.java' -ls | sort -k +7 -r,0
find . -atime 7 -print,0
sudo su,0
find ./ -name *.undo | xargs wc,0
find -type f | sed 's/./\\&/g' | xargs grep string_to_find,0
du -sk $(find . -type d) | sort -n -k 1,0
find . -iname 'MyFile*',0
"cat infile | paste -sd ',\n'",0
find .  -path '*/*config',0
find . -perm -220,0
"Archive ""/path/to/sfolder"" to ""name@remote.server:/path/to/remote/dfolder"" compressing the data during transmission",1
"find /mnt/zip -name ""*prefs copy"" -print0 | xargs    -0 -p /bin/rm",0
"find /home/mine -iname ""*.png"" -execdir cp {} /home/mine/pngcoppies/copy{} \;",0
find /some/directory -type l -print,0
"find . -type f -newermt ""Aug 10"" ! -newermt ""Aug 17"" -exec rm {} \;",0
find / -perm +u=s,0
"find . -mmin -720 -mmin +60 -type f -name ""t*"" -exec ls -l '{}' \;",0
find --help,0
find / -path /proc -prune -o -nouser -o -nogroup,0
"find . | egrep -v ""(exclude3|exclude4)"" | sort",0
"Show all the files in the current folder excluding those from the directories whose name starts with ""git""",1
cp -rs /mnt/usr/lib /usr/,0
"grep -R ""texthere"" *",0
sort -m <(zcat $part0 | sort) <(zcat $part1 | sort),0
"Change directory to ""/lib/modules/"" of the current kernel release",1
"find . | grep -v ""excluded files criteria"" | xargs rm",0
"find ./ -name ""blabla"" -exec wc -l {} ;",0
Set permissions to 700 for every subdirectory of the current directory,1
"find /home/jul/here -type f -iname ""*.php"" ! -path ""$EXCLUDE/*"" -o -iname ""*.js"" ! -path ""$EXCLUDE/*""",0
find ~ -atime +100 -delete,0
"infinitely write ""1"" with line numbers to the console and ""/tmp/to""",1
"df '/some/directory' | awk '{print $1, $6}'",0
find . -maxdepth 1 -type f -printf '%TY-%Tm\n' | sort | uniq -c,0
cp -rf --remove-destination `readlink file` file,0
"find . -type f -name ""*.java"" -exec grep -il 'foo' {} \;",0
mount -L WHITE /mnt/WHITE,0
find files/directories that have no owner or group under /path,1
"awk 'BEGIN{srand();} {printf ""%06d %s\n"", rand()*1000000, $0;}' | sort -n | cut -c8-",0
find . -name '*.tif ' -print,0
"find /var -maxdepth 2 -type d -printf ""%p %TY-%Tm-%Td %TH:%TM:%TS %Tz\n""",0
Find all directories under /var/www directory and set their permission to 755,1
find / -group group2,0
sort -m _tmp* -o data.tsv.sorted,0
find . ! -name '*.html' ! -name '*.svn*' -exec grep 'SearchString' {} /dev/null \;,0
find . -type f -exec chmod 400 {} \;,0
"find asia emea -type f -name ""*gz""",0
find . -name abc -or -type d,0
"find -name '[error,access,error_log,access_log,mod_jk.log]*.[0-9]*' -type f",0
ln -nsf alpha_2 alpha,0
"find /tmp/ -depth -name ""* *"" -execdir rename "" "" ""_"" ""{}"" "";""",0
rsync -rvz -e 'ssh -p 2222' --progress ./dir user@host:/path,0
"find -name ""*testfile*""",0
"find . ! -perm -g+r,u+r,o+r -prune",0
ls | xargs chown -R apache:apache,0
find / -name *.mp3 -fprint nameoffiletoprintto,0
find . -name “*.jpg”,0
find ~ -type f -name test-a -exec mv {} test-10 \;,0
rsync -aHvz /path/to/sfolder name@remote.server:/path/to/remote/dfolder,0
"find . -name ""*.bak"" -delete",0
ping -c 2 www.google.com,0
"find ""somedir"" -type l -print0 | xargs -r0 file | grep ""broken symbolic"" | sed -e 's/^\|: *broken symbolic.*$/""/g'",0
"zcat file.gz | awk -v RS=""-----------\n"" '/A=2[ ,\n]/ && /dummy=2[ ,\n]/{count++} !/dummy=2[ ,\n]/{other++} END{print ""Final counter value="",count, ""; other="", other}'",0
sed --in-place '/some string here/d' yourfile,0
Find recursively regular files in the current directory tree,1
find . -name new -print -exec cat {} \;,0
"find  /root -type d -iname ""*linux*""",0
find / -perm /u=s,0
find */ | cut -d/ -f1 | uniq -c,0
tail -1 $file1 | tee -a $file2,0
find -name photo.jpg,0
find /path/to/files -type d -name '.git' -exec dirname {} +,0
cat -vet file | less,0
find / -type f -name *.zip -size +100M -exec rm -i {} \;,0
PING=$(ping ADDRESS -c 1 | grep -E -o '[0-9]+ received' | cut -f1 -d' '),0
find . -type d -name test,0
find . -type d -empty -exec rmdir {} \;,0
find -type f -perm -110,0
"seq  -f ""#"" -s '' 10",0
cat archive.tar | tar x,0
tail -1000 file-with-line-too-long.txt | more,0
find . -name '.svn' -prune -o -type f -printf '%m%c%p' | md5sum,0
curl -s 'http://archive.ubuntu.com/ubuntu/pool/universe/s/splint/splint_3.1.2.dfsg1-2.diff.gz' | gunzip -dc | less,0
find / -maxdepth 3 -name passwd,0
set | grep -oP '^\w*X\w*(?==)',0
ls | column -c 80,0
"find . -name ""*.pl"" -exec ls -ld {} \;",0
"change the owner to ""hduser"" and group to ""hadoop"" of ""{directory path}""",1
find . -print0,0
find . -regex '.+\.php',0
"find . -name "".DS_Store"" -exec rm {} \;",0
"Display all the files in the file system excluding all the "".c"" files",1
"ssh ""$1"" -l pete",0
chgrp god public private,0
find . -size +10M -size -50M -print,0
od -t x1 file|cut -c8-,0
"echo -e ""\n\n\n"" | ssh-keygen -t rsa",0
change the group of all the files in the file system which belong to the group with the gid 999,1
"find . | grep "".xml.bz2$""",0
"find . -mtime 7 -name ""*.html"" -print",0
"man bash | less -Ip ""\\\'""",0
"echo ""groups: [ $(groups myuser | sed -e 's/.\+\s\+:\s\+\(.\+\)/\1/g' -e 's/\(\s\+\)/, /g') ]""",0
"page through the contents of yourFile, adding a $ at the end of each line and replacing tab characters by ^I.",1
"find . -type f -name ""*.txt""",0
hostname -i,0
find / -name linux,0
find ./ -type f -exec rm -rf {} \;,0
kill all active jobs,1
find . -mtime -1 -prin,0
find /home/ -exec grep -l “mp3” {} \; | xargs rm,0
prints folder path where $mystring file is located.,1
"find . -name '*.gz' -type f -printf '""%p""\n' | xargs rm -f",0
Creates file by template 'aws-sync-XXXXX' in a current folder and stores file name in a 'dir' variable.,1
find *.scm files recursively in the current directory,1
find /home/web-server/ -type f -name httpd.log,0
"find . -name ""*~"" -delete",0
"find . -name ""*foo*"" | sed -e ""s/'/\\\'/g"" -e 's/""/\\""/g' -e 's/ /\\ /g' | xargs cp /your/dest",0
chmod -Rf u+w /path/to/git/repo/objects,0
find /home/username/public_html/modules -type f -exec chmod 640 {} +,0
Find all files/directories under current directory with null character as the delimiter and then replace the null characters with :,1
find /usr/bin -type f -atime +20,0
find -name file -quit,0
man find,0
find /home/user/Series/ -iname '*sample*' -exec rm {} \;,0
od -t x1 -An file |tr -d '\n ',0
"search for the file ""abc"" in the current folder or display all the directories",1
find . -type d -print0 | xargs -0 chmod 755,0
year=$(od -t x2 --skip-bytes=6 --read-bytes=2 file.moi | head -1 | awk '{print $2}'),0
"find . -name ""*.csv"" -print0",0
rsync -rvc --delete --size-only --dry-run source dir target dir,0
"find . -name ""photo*.jpg""",0
find . -perm 0644 | head,0
find / \( -newer ttt -or -user wnj \) -print,0
find ~/ -daystart -type f -mtime 1,0
sudo chown -Rf www-data *,0
find / -mtime 50,0
basename /EBF/DirectiveFiles/data_report_PD_import_script_ABF1_6,0
"tac filename | sed 4,6d | tac",0
ln -s $(readlink -f $origlink) $newlink,0
"grep -inr ""Text"" folder/to/be/searched/",0
gzip -kr .,0
dig $domain,0
"find ""Test Folder"" -type d -name '.dummy' -delete",0
"find . -type d -exec chmod u=rwx,g=rx,o= '{}' \;",0
clears the terminal screen.,1
find -name teste.tex,0
"find /path -type f -name ""*txt"" -printf ""cp '%p' '/tmp/test_%f'\n"" | bash",0
"find . -iname ""*.mov"" -follow",0
diff -u file1 file2,0
find -maxdepth 1 -type f | xargs grep -F 'example',0
find . -type f -iname *.mp3 -delete,0
find . -type f -iname '*.txt' -print0 | xargs -0 rename .txt .abc,0
find /root -name FindCommandExamples.txt,0
finger -l | awk '/^Login/' | sed 's/of group.*//g',0
find . -type f -exec chmod 0644 {} \;,0
find . -name 'm?' -type d -exec mv '{}' '{}.mbox' ';' -exec mkdir '{}.mbox/Messages' ';' -exec sh -c 'mv {}.mbox/*.emlx {}.mbox/Messages' ';',0
find . -name vmware-*.log -delete,0
report file system containing path to /dir/inner_dir/ disk usage human-readable.,1
cat file | xargs,0
"find /usr /home  /tmp -name ""*.jar""",0
find / -type f -exec grep -Hi 'the brown dog' {} +,0
find test1 -type f -print,0
find / -user seamstress -iname “*.pdf”,0
"find . -name ""*.png"" -mtime +50 -exec rm {} \;",0
find /root/ -path '/root/work' -prune -o -name myfile -type f -print,0
"nl | sort -R | cut -f2 | head -""${1:-10}""",0
"find -maxdepth 1 -type d | awk -F""./"" '{print $2}'",0
f=`mktemp -p .`,0
"Mount partition with label ""WHITE"" on ""/mnt/WHITE""",1
find / -nouser -exec rm {}\;,0
"find . -name ""*.java"" -exec grep ""String"" {} \;",0
"find . -name ""*.txt"" -type f -daystart -mtime +0 -mtime -2",0
find . -type f -mtime +3 –exec rm –f {} \;,0
find ~ -size +20M,0
find . -type f -perm 755,0
dirname `find / -name ssh | grep bin | head -1`,0
"Replace all URLs in ""MyHTMLFile.html"" with ""$pub_url"" and create a backup with suffix "".bak""",1
"zcat daily_backup.sql.gz| grep -E ""'x'|/x/""",0
"find . -type f -name ""*.txt"" -delete",0
tar --one-file-system -czv /home | split -b 4000m - /media/DRIVENAME/BACKUPNAME.tgz,0
"find $1 -name ""$2"" -exec grep -Hn ""$3"" {} \;",0
od -c oldfile,0
"find . -type f -name ""*.java"" -exec grep -il string {} \;",0
seq -f 'some line %g' 500 | nl | sort -R | cut -f2- | head -3,0
"echo -e ""length(FOO_NO_WHITESPACE)==$(echo -ne ""${FOO_NO_WHITESPACE}"" | wc -m)""",0
find . -name *.ini,0
find /some/directory -user joebob -print,0
find -name '.?*' -prune -o \( -type f -print0 \),0
sudo mount -a,0
find -type f | xargs chmod 775,0
mkdir -p x/p/q,0
find /mydir -type f -exec sed -i 's/<string1>/<string2>/g' {} +,0
find all the files in file system which are modified 50 days back,1
find . -type d -empty -delete,0
rsync $OPTS $FIND $BACKUPDIR,0
find . -name '*bills*' -exec grep put {} \;,0
find /tmp -name '*.swp' -exec rm {} \;,0
"find . -not -name '*.png' -o -type f -print | xargs grep -icl ""foo=""",0
find . -type f -ls,0
find $HOME -iname '*.ogg' -atime +30,0
"grep -rl ""needle text"" my_folder | tr '\n' '\0' | xargs -r -0 file | grep -e ':[^:]*text[^:]*$' | grep -v -e 'executable'",0
find . -exec $0 {} +,0
find . -print0 | xargs    -0 echo,0
find -mtime 0,0
find master -type d | sort,0
"find ./ -name ""somename.txt""",0
"find . –name ""*.txt"" –mtime 5",0
sed '/pattern to match/d' ./infile,0
find -name '*FooBar*' -print0 | xargs -0 cp -t ~/foo/bar,0
delete all the log files which have not been modified in the last 5 days after user confirmation,1
find . -exec grep chrome {} \;,0
chown -R your_user_name.your_user_name 775 /home/el/svnworkspace,0
"find . -type f -name ""*.class"" -exec rm -vf {} \;",0
"find . -name ""*.pl""",0
find /usr -newer /usr/FirstFile -print,0
"find . -type f -name ""*.keep.$1"" -print0 | xargs -0 rename ""s/\.keep\.$1$//""",0
"find . -name ""*.c"" -print0 | xargs -0 rm -rf",0
cat report.txt | grep -i error,0
grep -v 'pattern' filename,0
find . -path './src/emacs' -prune -o -print,0
find $HOME -mtime -7,0
find /dir/to/search/ -type f -name 'regex' -print,0
split -l20 ADDRESSS_FILE temp_file_,0
find debian/fglrx/ -name 'fglrx-libGL*',0
"find . -iname ""Articles.jpg""",0
find . -name \*.tex,0
Find all files that names are game,1
ssh -XY -t user@remote_IP 'ssh -XY -t user@remoteToRemote_IP',0
"find . -name ""*c"" -print0 | xargs -0 -n1 cp xyz.c",0
find /full/path/dir -name '*.txt' -exec /bin/rm {} \;,0
find . -iname foo,0
"find . -type f -name ""*.sh"" -exec grep -l landoflinux {} \;",0
"find -name ""123*.txt"" -exec rename 's/^123_//' {} "";""",0
diff -Nar /tmp/dir1 /tmp/dir2/,0
find -type d,0
find /var/www -type d -mtime 0 -name logs -exec sudo rm -fr {} \;,0
"fold -w79 yourfile | sed -e :a -e 's/^.\{0,78\}$/& /;ta'",0
"ifconfig | awk -F':' '/inet addr/&&!/127.0.0.1/{split($2,_,"" "");print _[1]}'",0
find /home -xdev -samefile file1,0
tr  ' ' '-',0
file utf8.txt,0
find ./ -name *.ogv -exec echo myfile {} \;,0
ls -l /bin/echo,0
find . -print | xargs ls,0
chmod g+w * ...*,0
"echo ""myname=\""Test\"""" | sudo tee --append $CONFIG",0
"find . -name ""new*.sh"" -exec rm -f '{}' \+",0
find `pwd` -name file.ext |xargs -l1 dirname,0
find .,0
find . -name .svn -exec echo {} \;,0
find /myfiles -name '*blue*',0
find . -path ./source/script -prune -o -type f -print;,0
"read -e -p ""Enter the path to the file: "" -i ""/usr/local/etc/"" FILEPATH",0
"find var/log/ -iname ""anaconda.*"" -exec tar -rvf file.tar {} \;",0
"find /etc -name ""*.txt"" -ls",0
find . -type f -exec grep -il confirm {} \;,0
find . -print,0
shopt -s expand_aliases extglob xpg_echo,0
"ls | sed '$!s/$/,/' | tr -d '\n'",0
"find . -iname ""Thumbs.db"" -print0 | xargs -0 rm -rf",0
find . -iname '*test*' -exec cat {} \;,0
"find . -name ""*.h"" -print | xargs wc -l",0
find /home/david -name 'index*',0
find /usr/share/doc -iname readme\*,0
